G_mM,EGP_reference,EGP_tradeoff,EGP_a2low,EGP_a2high,rate_ratio_reference,rate_ratio_tradeoff,rate_ratio_a2low,rate_ratio_a2high
4.019305950350445578e+00,4.872412728319425734e-01,1.919575483481097689e-01,4.604884368513320059e-01,5.063581072048127796e-01,1.000000000000000000e+00,1.575872645044329445e+00,9.450932474888307233e-01,1.039234842035772877e+00
4.103435701938413338e+00,4.922658491431707306e-01,1.950956605331766736e-01,4.655029820638600380e-01,5.113711327921184324e-01,1.000000000000000000e+00,1.585286981599530076e+00,9.456333054062279198e-01,1.038810906103281750e+00
4.189326408076666119e+00,4.972889000109712021e-01,1.982705225505745905e-01,4.705217365010093133e-01,5.163785500361810499e-01,1.000000000000000000e+00,1.594811567651723827e+00,9.461738166498966374e-01,1.038387444450878938e+00
4.277014928031628749e+00,5.023093490519011661e-01,2.014820905906170301e-01,4.755436274615107983e-01,5.213792959293633844e-01,1.000000000000000000e+00,1.604446271771851062e+00,9.467146656917493353e-01,1.037964546973804580e+00
4.366538892586245169e+00,5.073261221129279352e-01,2.047303038930156360e-01,4.805675795564636199e-01,5.263723131528444954e-01,1.000000000000000000e+00,1.614190911679046936e+00,9.472557367142472318e-01,1.037542303086212980e+00
4.457936720188905966e+00,5.123381481892909095e-01,2.080150844000389909e-01,4.855925156294454981e-01,5.313565509639712747e-01,1.000000000000000000e+00,1.624045253200116612e+00,9.477969137094903740e-01,1.037120801646129964e+00
4.551247633440403284e+00,5.173443603366368881e-01,2.113363364199659089e-01,4.906173576798423253e-01,5.363309660717565652e-01,1.000000000000000000e+00,1.634009009259898004e+00,9.483380805786626455e-01,1.036700130881420989e+00
4.646511675925967921e+00,5.223436965757859429e-01,2.146939463017023819e-01,4.956410277877160153e-01,5.412945234989922083e-01,1.000000000000000000e+00,1.644081838905107285e+00,9.488791212316358692e-01,1.036280378316878581e+00
4.743769729399647694e+00,5.273351007885040964e-01,2.180877821214386725e-01,5.006624490385260806e-01,5.462461974294873235e-01,1.000000000000000000e+00,1.654263346364316156e+00,9.494199196865609203e-01,1.035861630702576308e+00
4.843063531328341220e+00,5.323175236026863599e-01,2.215176933822257943e-01,5.056805464460176758e-01,5.511849720389835339e-01,1.000000000000000000e+00,1.664553080146677022e+00,9.499603601692622190e-01,1.035443973943603435e+00
4.944435692803104132e+00,5.372899232653908230e-01,2.249835107273580881e-01,5.106942478716002265e-01,5.561098423083524755e-01,1.000000000000000000e+00,1.674950532182074125e+00,9.505003272122528601e-01,1.035027493031291490e+00
5.047929716825320767e+00,5.422512665021952394e-01,2.284850456684424658e-01,5.157024849385432042e-01,5.610198148177313326e-01,1.000000000000000000e+00,1.685455137005327675e+00,9.510397057531914111e-01,1.034612271976058651e+00
5.153590016975651444e+00,5.472005293613950716e-01,2.320220903290397818e-01,5.207041939393407537e-01,5.659139085203115371e-01,1.000000000000000000e+00,1.696066270987119928e+00,9.515783812326048530e-01,1.034198393741972088e+00
5.261461936473740941e+00,5.521366980416064774e-01,2.355944172047535479e-01,5.256983167346116481e-01,5.707911554945547250e-01,1.000000000000000000e+00,1.706783251614260699e+00,9.521162396906961423e-01,1.033785940183136631e+00
5.371591767636877179e+00,5.570587697013865691e-01,2.392017789406376826e-01,5.306838016419318516e-01,5.756506016736749887e-01,1.000000000000000000e+00,1.717605336821913298e+00,9.526531678630727473e-01,1.033374991982003221e+00
5.484026771745948103e+00,5.619657532495411223e-01,2.428439081267825539e-01,5.356596043130239515e-01,5.804913075512938558e-01,1.000000000000000000e+00,1.728531724380347301e+00,9.531890532752163026e-01,1.032965628589695317e+00
5.598815199327214387e+00,5.668566701148409770e-01,2.465205171129271899e-01,5.406246885977672445e-01,5.853123488622380410e-01,1.000000000000000000e+00,1.739561551338781653e+00,9.537237843355372835e-01,1.032557928168434946e+00
5.716006310858613659e+00,5.717305549939400988e-01,2.502312978429287460e-01,5.455780273935300073e-01,5.901128172375309511e-01,1.000000000000000000e+00,1.750693893528786793e+00,9.542572504268426181e-01,1.032151967536151460e+00
5.835650397909480702e+00,5.765864565763411109e-01,2.539759217099023525e-01,5.505186034783733362e-01,5.948918208326935408e-01,1.000000000000000000e+00,1.761927765129706724e+00,9.547893419960751249e-01,1.031747822113349811e+00
5.957798804722737707e+00,5.814234382453287164e-01,2.577540394328223794e-01,5.554454103267209009e-01,5.996484849285481644e-01,1.000000000000000000e+00,1.773262118298466916e+00,9.553199506421574672e-01,1.031345565872302306e+00
6.082503950248848490e+00,5.862405787538608193e-01,2.615652809553510871e-01,5.603574529061464693e-01,6.043819525037996687e-01,1.000000000000000000e+00,1.784695842866052429e+00,9.558489692018032891e-01,1.030945271288624898e+00
6.209819350640962021e+00,5.910369728744720996e-01,2.654092553676332678e-01,5.652537484539834622e-01,6.090913847787357005e-01,1.000000000000000000e+00,1.796227766102899137e+00,9.563762918331597529e-01,1.030547009295301963e+00
6.339799642220913078e+00,5.958117320223291768e-01,2.692855508517651986e-01,5.701333272325252999e-01,6.137759617294771264e-01,1.000000000000000000e+00,1.807856652555295707e+00,9.569018140971390363e-01,1.030150849239193311e+00
6.472500604925943257e+00,6.005639848506412193e-01,2.731937346516100096e-01,5.749952332616441453e-01,6.184348825722790766e-01,1.000000000000000000e+00,1.819581203954830029e+00,9.574254330363218823e-01,1.029756858840082501e+00
6.607979186246161873e+00,6.052928778177133484e-01,2.771333530675970103e-01,5.798385250277240388e-01,6.230673662174667227e-01,1.000000000000000000e+00,1.831400059202791031e+00,9.579470472513060830e-01,1.029365104152284882e+00
6.746293525663116242e+00,6.099975757250066799e-01,2.811039314771022202e-01,5.846622761678769153e-01,6.276726516926691701e-01,1.000000000000000000e+00,1.843311794431306216e+00,9.584665569743979763e-01,1.028975649528860670e+00
6.887502979599825714e+00,6.146772622256425622e-01,2.851049743809617731e-01,5.894655761284709472e-01,6.322499985350841234e-01,1.000000000000000000e+00,1.855314923142884487e+00,9.589838641405338260e-01,1.028588557588438590e+00
7.031668146893100158e+00,6.193311403028733952e-01,2.891359654766271214e-01,5.942475307970866982e-01,6.367986871525960213e-01,1.000000000000000000e+00,1.867407896429881031e+00,9.594988724553397130e-01,1.028203889184678310e+00
7.178850894799007953e+00,6.239584327181161294e-01,2.931963677584203398e-01,5.990072631070799680e-01,6.413180191536358432e-01,1.000000000000000000e+00,1.879589103275261852e+00,9.600114874602420079e-01,1.027821703378375862e+00
7.329114385542688126e+00,6.285583824282257037e-01,2.972856236452970369e-01,6.037439136140143603e-01,6.458073176457493902e-01,1.000000000000000000e+00,1.891856870935890278e+00,9.605216165945493767e-01,1.027442057412213838e+00
7.482523103423880606e+00,6.331302529717599548e-01,3.014031551364698136e-01,6.084566410432988848e-01,6.502659275029146757e-01,1.000000000000000000e+00,1.904209465409409496e+00,9.610291692544320474e-01,1.027065006688156146e+00
7.639142882489815101e+00,6.376733288240710174e-01,3.055483639951881991e-01,6.131446228084471706e-01,6.546932156017204463e-01,1.000000000000000000e+00,1.916645091985564875e+00,9.615340568487364958e-01,1.026690604747474200e+00
7.799040934787333512e+00,6.421869157211241852e-01,3.097206319609133729e-01,6.178070554994498087e-01,6.590885710265830255e-01,1.000000000000000000e+00,1.929161895882740119e+00,9.620361928515814842e-01,1.026318903253392589e+00
7.962285879206368655e+00,6.466703409520297985e-01,3.139193209900624781e-01,6.224431553408357187e-01,6.634514052442530563e-01,1.000000000000000000e+00,1.941757962970187101e+00,9.625354928516951514e-01,1.025949951976331764e+00
8.128947770927155148e+00,6.511229536203387847e-01,3.181437735254364352e-01,6.270521586190669350e-01,6.677811522479221162e-01,1.000000000000000000e+00,1.954431320576309528e+00,9.630318745984387530e-01,1.025583798781722233e+00
8.299098131483816587e+00,6.555441248742284177e-01,3.223933127943771626e-01,6.316333220790021352e-01,6.720772686713032407e-01,1.000000000000000000e+00,1.967179938383131654e+00,9.635252580445080595e-01,1.025220489620354503e+00
8.472809979457228025e+00,6.599332481057712529e-01,3.266672431356364981e-01,6.361859232892294047e-01,6.763392338731233355e-01,1.000000000000000000e+00,1.980001729406909439e+00,9.640155653852802153e-01,1.024860068521237233e+00
8.650157861810310322e+00,6.642897391195460299e-01,3.309648503548673348e-01,6.407092609761508850e-01,6.805665499925112050e-01,1.000000000000000000e+00,1.992894551064602338e+00,9.645027210947910712e-01,1.024502577586910546e+00
8.831217885879240725e+00,6.686130362709190589e-01,3.352854021085800995e-01,6.452026553267796727e-01,6.847587419758338623e-01,1.000000000000000000e+00,2.005856206325739688e+00,9.649866519583476521e-01,1.024148056991178057e+00
9.016067752034233607e+00,6.729026005743766747e-01,3.396281483163363091e-01,6.496654482602717273e-01,6.889153575755668779e-01,1.000000000000000000e+00,2.018884444949009538e+00,9.654672871017735414e-01,1.023796544979202139e+00
9.204786787024040962e+00,6.771579157823608419e-01,3.439923216008816120e-01,6.540970036683030342e-01,6.930359673218503547e-01,1.000000000000000000e+00,2.031976964802644670e+00,9.659445580172919543e-01,1.023448077869908213e+00
9.397455978018328437e+00,6.813784884351017368e-01,3.483771377558431137e-01,6.584967076244556683e-01,6.971201644674084319e-01,1.000000000000000000e+00,2.045131413267529119e+00,9.664183985860810289e-01,1.023102690060644582e+00
9.594158007362626250e+00,6.855638478820077486e-01,3.527817962405507268e-01,6.628639685628557876e-01,7.011675649065650662e-01,1.000000000000000000e+00,2.058345388721651847e+00,9.668887450975116593e-01,1.022760414034030063e+00
9.794977288060767506e+00,6.897135462752134183e-01,3.572054807014664046e-01,6.671982174263667575e-01,7.051778070691182565e-01,1.000000000000000000e+00,2.071616442104399436e+00,9.673555362651055090e-01,1.022421280366928142e+00
1.000000000000000000e+01,6.938271585359374605e-01,3.616473595196331714e-01,6.714989077847022259e-01,7.091505517898727406e-01,1.000000000000000000e+00,2.084942078558899681e+00,9.678187132392588321e-01,1.022085317741481258e+00
