G_mM,draw,model,p0,p1,p2,p3
7.467582395271672446e-01,2.920000000000000000e+02,3.000000000000000000e+00,2.234513471849159383e-01,3.740493511887089673e-01,2.087149602323497555e-01,1.937843413940253945e-01
7.467582395271672446e-01,2.930000000000000000e+02,3.000000000000000000e+00,2.038947677062311059e-01,3.717281072579707857e-01,2.259037628088032545e-01,1.984733622269949371e-01
7.467582395271672446e-01,2.940000000000000000e+02,3.000000000000000000e+00,2.595935420146860961e-01,3.736095324806655849e-01,1.792341489919457298e-01,1.875627765127026447e-01
7.467582395271672446e-01,2.950000000000000000e+02,3.000000000000000000e+00,2.507463220873075160e-01,3.618576920299678701e-01,1.740683415164412384e-01,2.133276443662835420e-01
7.467582395271672446e-01,2.960000000000000000e+02,3.000000000000000000e+00,2.235076167135524317e-01,3.728292654259187655e-01,2.073033918663196584e-01,1.963597259942091999e-01
7.467582395271672446e-01,2.970000000000000000e+02,3.000000000000000000e+00,2.821625927443972004e-01,3.642009638719835851e-01,1.566972914389100080e-01,1.969391519447093453e-01
7.467582395271672446e-01,2.980000000000000000e+02,3.000000000000000000e+00,2.388621368525497279e-01,3.825176161019943066e-01,2.041899266753975928e-01,1.744303203700584559e-01
7.467582395271672446e-01,2.990000000000000000e+02,3.000000000000000000e+00,2.161390995775850088e-01,3.857309226108228128e-01,2.294638729549374201e-01,1.686661048566545917e-01
1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.665498171314377052e-01,3.544114873232775409e-01,7.390200505383928697e-02,5.136690491445571050e-03
1.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,5.540449020670631386e-01,3.615890515047164855e-01,7.866188082126152059e-02,5.704165606958962881e-03
1.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,6.522705336000281795e-01,2.995381939504697666e-01,4.585169548178476273e-02,2.339576967717134619e-03
1.000000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,5.982270517686341105e-01,3.352486290642278099e-01,6.262485286434464615e-02,3.899466302793295949e-03
1.000000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,5.912405291779073702e-01,3.395925226161972676e-01,6.501757785853183591e-02,4.149370347363691078e-03
1.000000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,6.518232600134749033e-01,2.998484171476777371e-01,4.597824736729456269e-02,2.350075471552868014e-03
1.000000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,6.259536309483170191e-01,3.173825909634095943e-01,5.364173109438306886e-02,3.022046993890135144e-03
1.000000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,6.576923304043953422e-01,2.957590179366774708e-01,4.433349386791193142e-02,2.215157791015063063e-03
1.000000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.976781025795288915e-01,2.668532814748496573e-01,3.402269784618807552e-02,1.445918099433360230e-03
1.000000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00,5.690097408419365621e-01,3.529731575002846844e-01,7.298647748476787267e-02,5.030624173010690876e-03
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,5.943289312378063904e-01,3.376803245430061162e-01,6.395336296685871780e-02,4.037381252328861407e-03
1.000000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00,6.138088866151852896e-01,3.253294801302678563e-01,5.747677762561952813e-02,3.384855628927433118e-03
1.000000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,5.987280982870956114e-01,3.349346087944517492e-01,6.245527949956594660e-02,3.882013418886715375e-03
1.000000000000000000e+01,1.300000000000000000e+01,0.000000000000000000e+00,6.117866163990097750e-01,3.266345741387313151e-01,5.813036885898280326e-02,3.448440603276101482e-03
1.000000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00,5.841233542190427119e-01,3.439502136093188778e-01,6.750957001771330790e-02,4.416862153925267195e-03
1.000000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.409070153902646227e-01,3.073460933257734506e-01,4.912913460366007123e-02,2.617756680301732645e-03
1.000000000000000000e+01,1.600000000000000000e+01,0.000000000000000000e+00,6.724573307714899473e-01,2.852946856992111813e-01,4.034608292287825138e-02,1.901900606420664540e-03
1.000000000000000000e+01,1.700000000000000000e+01,0.000000000000000000e+00,6.158035573488792602e-01,3.240370776554429288e-01,5.683632193114710601e-02,3.323043064530542719e-03
1.000000000000000000e+01,1.800000000000000000e+01,0.000000000000000000e+00,6.240699015401885985e-01,3.186273595354368049e-01,5.422650785003803320e-02,3.076231074336645797e-03
1.000000000000000000e+01,1.900000000000000000e+01,0.000000000000000000e+00,6.762825139833474886e-01,2.825431516228075757e-01,3.934777299836882819e-02,1.826561395476159833e-03
1.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,6.870769657849628009e-01,2.746902627742400238e-01,3.660664147806521468e-02,1.626129962731817907e-03
1.000000000000000000e+01,2.100000000000000000e+01,0.000000000000000000e+00,6.166912919735334508e-01,3.234602604501986001e-01,5.655262822326375532e-02,3.295819353004259683e-03
1.000000000000000000e+01,2.200000000000000000e+01,0.000000000000000000e+00,6.111154510376329840e-01,3.270665588763133624e-01,5.834824050216195351e-02,3.469749583891900378e-03
1.000000000000000000e+01,2.300000000000000000e+01,0.000000000000000000e+00,6.016743607928161097e-01,3.330814044543926600e-01,6.146360291809824933e-02,3.780631834693060772e-03
1.000000000000000000e+01,2.400000000000000000e+01,0.000000000000000000e+00,5.154861376438576448e-01,3.822470707258588951e-01,9.448221940964986187e-02,7.784572220633558318e-03
1.000000000000000000e+01,2.500000000000000000e+01,0.000000000000000000e+00,5.586593872925877946e-01,3.589667420046576685e-01,7.688472606413147836e-02,5.489144638623038620e-03
1.000000000000000000e+01,2.600000000000000000e+01,0.000000000000000000e+00,6.240398338397455946e-01,3.186471923557260832e-01,5.423587175593758136e-02,3.077102048590771993e-03
1.000000000000000000e+01,2.700000000000000000e+01,0.000000000000000000e+00,6.510722045167317562e-01,3.003688086260511980e-01,4.619120100122720701e-02,2.367785855989755495e-03
1.000000000000000000e+01,2.800000000000000000e+01,0.000000000000000000e+00,5.996614270652477208e-01,3.343487807702014147e-01,6.214012449748396866e-02,3.849667667066857674e-03
1.000000000000000000e+01,2.900000000000000000e+01,0.000000000000000000e+00,6.181803023806058395e-01,3.224905100581555439e-01,5.607863847978004218e-02,3.250549081458505452e-03
1.000000000000000000e+01,3.000000000000000000e+01,0.000000000000000000e+00,6.347390241931105681e-01,3.115191350961011851e-01,5.096276728554537117e-02,2.779073425242868656e-03
1.000000000000000000e+01,3.100000000000000000e+01,0.000000000000000000e+00,6.330772113032735460e-01,3.126355321318882163e-01,5.146343089819756245e-02,2.823825666640548612e-03
1.000000000000000000e+01,3.200000000000000000e+01,0.000000000000000000e+00,6.367929829475293957e-01,3.101346341806766049e-01,5.034785971477297867e-02,2.724523157020989923e-03
1.000000000000000000e+01,3.300000000000000000e+01,0.000000000000000000e+00,5.801863033914714807e-01,3.463311448089552713e-01,6.891192315499526655e-02,4.570628644578062123e-03
1.000000000000000000e+01,3.400000000000000000e+01,0.000000000000000000e+00,6.225624034637007309e-01,3.196203199344117563e-01,5.469714004926101020e-02,3.120136552626363857e-03
1.000000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,5.109067720905047238e-01,3.845456404172714615e-01,9.647901707445888375e-02,8.068570417764870176e-03
1.000000000000000000e+01,3.600000000000000000e+01,0.000000000000000000e+00,5.831507261950757970e-01,3.445403860262726825e-01,6.785442840691512101e-02,4.454459371736350058e-03
1.000000000000000000e+01,3.700000000000000000e+01,0.000000000000000000e+00,5.915259788343695257e-01,3.394163212646895134e-01,6.491878252913979575e-02,4.138917371801106165e-03
1.000000000000000000e+01,3.800000000000000000e+01,0.000000000000000000e+00,5.640501908240351803e-01,3.558642163469906694e-01,7.483928589832709866e-02,5.246306930647093303e-03
1.000000000000000000e+01,3.900000000000000000e+01,0.000000000000000000e+00,6.522022404516084615e-01,2.995855764548632783e-01,4.587100547096430864e-02,2.341177622564056138e-03
1.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,6.352602999041562226e-01,3.111682489145560782e-01,5.080630157808776332e-02,2.765149603200034358e-03
1.000000000000000000e+01,4.100000000000000000e+01,0.000000000000000000e+00,6.086463729360531705e-01,3.286507509272215133e-01,5.915384306763115524e-02,3.549033069094082067e-03
1.000000000000000000e+01,4.200000000000000000e+01,0.000000000000000000e+00,6.174236100329543175e-01,3.229836737246505329e-01,5.631922276026105068e-02,3.273493482133888518e-03
1.000000000000000000e+01,4.300000000000000000e+01,0.000000000000000000e+00,5.633387052440139708e-01,3.562760846599289377e-01,7.510735981687789720e-02,5.277850279179321751e-03
1.000000000000000000e+01,4.400000000000000000e+01,0.000000000000000000e+00,6.015891830883479674e-01,3.331351416670393917e-01,6.149214210922198526e-02,3.783533135390496939e-03
1.000000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,6.186061154556011799e-01,3.222126735358419869e-01,5.594351795819287043e-02,3.237693050364049991e-03
1.000000000000000000e+01,4.600000000000000000e+01,0.000000000000000000e+00,6.615768773764167943e-01,2.930302663976451227e-01,4.326367298163562997e-02,2.129183244302292142e-03
1.000000000000000000e+01,4.700000000000000000e+01,0.000000000000000000e+00,5.654437988540047533e-01,3.550553804234399258e-01,7.431585798808565402e-02,5.184962734469529023e-03
1.000000000000000000e+01,4.800000000000000000e+01,0.000000000000000000e+00,5.402700112228141505e-01,3.692300735778002996e-01,8.411278583073976411e-02,6.387129368645659208e-03
1.000000000000000000e+01,4.900000000000000000e+01,0.000000000000000000e+00,5.855210343094137126e-01,3.430998666961934673e-01,6.701582102613178049e-02,4.363277968261160961e-03
1.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,5.739706190162424670e-01,3.500465321539651953e-01,7.116077061170356099e-02,4.822078218088822650e-03
1.000000000000000000e+01,5.100000000000000000e+01,0.000000000000000000e+00,6.004425046410766242e-01,3.338576343659614420e-01,6.187709850813188223e-02,3.822762484830190700e-03
1.000000000000000000e+01,5.200000000000000000e+01,0.000000000000000000e+00,5.785839920659334723e-01,3.472940392984719682e-01,6.948754855889846538e-02,4.634420076696197342e-03
1.000000000000000000e+01,5.300000000000000000e+01,0.000000000000000000e+00,6.259217344598657640e-01,3.174037049866976767e-01,5.365160231852298539e-02,3.022958234913670616e-03
1.000000000000000000e+01,5.400000000000000000e+01,0.000000000000000000e+00,5.813287933792524731e-01,3.456424148689283826e-01,6.850321786743975017e-02,4.525573884379361159e-03
1.000000000000000000e+01,5.500000000000000000e+01,0.000000000000000000e+00,6.330395664979496795e-01,3.126607825259567486e-01,5.147480510607242710e-02,2.824845870021204259e-03
1.000000000000000000e+01,5.600000000000000000e+01,0.000000000000000000e+00,5.796386810109181997e-01,3.466606320363747051e-01,6.910833578501593411e-02,4.592351167691265112e-03
1.000000000000000000e+01,5.700000000000000000e+01,0.000000000000000000e+00,5.741600909163865341e-01,3.499340704511515465e-01,7.109158554661958174e-02,4.814253085842195440e-03
1.000000000000000000e+01,5.800000000000000000e+01,0.000000000000000000e+00,6.401881729064056170e-01,3.078348106480048307e-01,4.934084209255718001e-02,2.636174353032504081e-03
1.000000000000000000e+01,5.900000000000000000e+01,0.000000000000000000e+00,6.567635839936607489e-01,2.964088280742640524e-01,4.459148644535009670e-02,2.236101486725012612e-03
1.000000000000000000e+01,6.000000000000000000e+01,0.000000000000000000e+00,5.630439424658435499e-01,3.564465059711313666e-01,7.521858836487729794e-02,5.290963198147776922e-03
1.000000000000000000e+01,6.100000000000000000e+01,0.000000000000000000e+00,5.670403067435908495e-01,3.541253808393947655e-01,7.371891313736479712e-02,5.115399279649502848e-03
1.000000000000000000e+01,6.200000000000000000e+01,0.000000000000000000e+00,6.800949314742782414e-01,2.797844493895664808e-01,3.836686835788868238e-02,1.753750778266631796e-03
1.000000000000000000e+01,6.300000000000000000e+01,0.000000000000000000e+00,5.727987154846175821e-01,3.507410038242456118e-01,7.158957613906820339e-02,4.870704552068461264e-03
1.000000000000000000e+01,6.400000000000000000e+01,0.000000000000000000e+00,5.885177653907190942e-01,3.412677085935593158e-01,6.596439154864361387e-02,4.250134467078109726e-03
1.000000000000000000e+01,6.500000000000000000e+01,0.000000000000000000e+00,6.332925095716003261e-01,3.124910866229007600e-01,5.139840739356418831e-02,2.817996411934768110e-03
1.000000000000000000e+01,6.600000000000000000e+01,0.000000000000000000e+00,5.839712674822590266e-01,3.440425822494629360e-01,6.756342591488564975e-02,4.422724353392516912e-03
1.000000000000000000e+01,6.700000000000000000e+01,0.000000000000000000e+00,6.414521718020151919e-01,3.069750437173154323e-01,4.896892894369112709e-02,2.603855536978091304e-03
1.000000000000000000e+01,6.800000000000000000e+01,0.000000000000000000e+00,5.557001658176230485e-01,3.606519720068264157e-01,7.802159804471529847e-02,5.626264130835347509e-03
1.000000000000000000e+01,6.900000000000000000e+01,0.000000000000000000e+00,5.910034609665205663e-01,3.397387760354240727e-01,6.509969544187749202e-02,4.158067556177649608e-03
1.000000000000000000e+01,7.000000000000000000e+01,0.000000000000000000e+00,5.865155464468060353e-01,3.424931872606276073e-01,6.666579941519190644e-02,4.325466877374306053e-03
1.000000000000000000e+01,7.100000000000000000e+01,0.000000000000000000e+00,6.182106697122679018e-01,3.224707034372159553e-01,5.606899593180830754e-02,3.249630918707845356e-03
1.000000000000000000e+01,7.200000000000000000e+01,0.000000000000000000e+00,5.813473304301384204e-01,3.456312253354843489e-01,6.849659843254077285e-02,4.524845801836627907e-03
1.000000000000000000e+01,7.300000000000000000e+01,0.000000000000000000e+00,6.110733700865071949e-01,3.270936243174175639e-01,5.836191653710243177e-02,3.471089058972664544e-03
1.000000000000000000e+01,7.400000000000000000e+01,0.000000000000000000e+00,6.362091445007708179e-01,3.105287022091823279e-01,5.052220941767271434e-02,2.739943872374298560e-03
1.000000000000000000e+01,7.500000000000000000e+01,0.000000000000000000e+00,6.460782222522292173e-01,3.038120429226198183e-01,4.762155945712568533e-02,2.488175368025335923e-03
1.000000000000000000e+01,7.600000000000000000e+01,0.000000000000000000e+00,6.227046028912375242e-01,3.195267774628531288e-01,5.465264538046576970e-02,3.115974265443415166e-03
1.000000000000000000e+01,7.700000000000000000e+01,0.000000000000000000e+00,5.709545109999324408e-01,3.518299823249013691e-01,7.226748312281047748e-02,4.948023552355881698e-03
1.000000000000000000e+01,7.800000000000000000e+01,0.000000000000000000e+00,5.562738880387242402e-01,3.603262419851852028e-01,7.780040459381760976e-02,5.599465382273010640e-03
1.000000000000000000e+01,7.900000000000000000e+01,0.000000000000000000e+00,6.300915198974365028e-01,3.146327869566857838e-01,5.237005921734724095e-02,2.905633928530597810e-03
1.000000000000000000e+01,8.000000000000000000e+01,0.000000000000000000e+00,5.578627537569996742e-01,3.594216640892200498e-01,7.718979369427220183e-02,5.525788459508171324e-03
1.000000000000000000e+01,8.100000000000000000e+01,0.000000000000000000e+00,5.631312698448682763e-01,3.563960293828699610e-01,7.518562518875723799e-02,5.287075583504420584e-03
1.000000000000000000e+01,8.200000000000000000e+01,0.000000000000000000e+00,6.152667877738123847e-01,3.243853643534830855e-01,5.700825869239325994e-02,3.339589180311442872e-03
1.000000000000000000e+01,8.300000000000000000e+01,0.000000000000000000e+00,6.610477247069858064e-01,2.934030064298074891e-01,4.340852708237144530e-02,2.140741780835349762e-03
1.000000000000000000e+01,8.400000000000000000e+01,0.000000000000000000e+00,5.552367045718520355e-01,3.609147508185534536e-01,7.820055619873735042e-02,5.647988410857259292e-03
1.000000000000000000e+01,8.500000000000000000e+01,0.000000000000000000e+00,6.244915962593429182e-01,3.183490883447782083e-01,5.409527934776975355e-02,3.064036048109139952e-03
1.000000000000000000e+01,8.600000000000000000e+01,0.000000000000000000e+00,5.933773569932867531e-01,3.382708565442557047e-01,6.428015890090606199e-02,4.071627561551556529e-03
1.000000000000000000e+01,8.700000000000000000e+01,0.000000000000000000e+00,5.886122047256747702e-01,3.412097720076631147e-01,6.593141606579576430e-02,4.246607200866299621e-03
1.000000000000000000e+01,8.800000000000000000e+01,0.000000000000000000e+00,6.129074263034385295e-01,3.259118943095549725e-01,5.776759441637427384e-02,3.413084970632280970e-03
1.000000000000000000e+01,8.900000000000000000e+01,0.000000000000000000e+00,5.827239854056718293e-01,3.447989159211539700e-01,6.800606313218117427e-02,4.471035540993193759e-03
1.000000000000000000e+01,9.000000000000000000e+01,0.000000000000000000e+00,5.813821059313104556e-01,3.456102325008548748e-01,6.848418139618915601e-02,4.523480171645419962e-03
1.000000000000000000e+01,9.100000000000000000e+01,0.000000000000000000e+00,5.628980882570843169e-01,3.565307875956111316e-01,7.527366270813115601e-02,5.297461439173286983e-03
1.000000000000000000e+01,9.200000000000000000e+01,0.000000000000000000e+00,5.626121788721425432e-01,3.566959113382567326e-01,7.538169153541901535e-02,5.310218254181605681e-03
1.000000000000000000e+01,9.300000000000000000e+01,0.000000000000000000e+00,6.258483454162158122e-01,3.174522803820182260e-01,5.367431852452115432e-02,3.025055677244755954e-03
1.000000000000000000e+01,9.400000000000000000e+01,0.000000000000000000e+00,6.508184031911234957e-01,3.005445119381592867e-01,4.626329106719107020e-02,2.373793803525995217e-03
1.000000000000000000e+01,9.500000000000000000e+01,0.000000000000000000e+00,5.706647611369748407e-01,3.520006412054497158e-01,7.237433711646767964e-02,4.960260541107801117e-03
1.000000000000000000e+01,9.600000000000000000e+01,0.000000000000000000e+00,5.620943581379191922e-01,3.569946741203827156e-01,7.557758201103041695e-02,5.333385730667684725e-03
1.000000000000000000e+01,9.700000000000000000e+01,0.000000000000000000e+00,5.924445045128244880e-01,3.388485949708414102e-01,6.460147712239035223e-02,4.105423393943686237e-03
1.000000000000000000e+01,9.800000000000000000e+01,0.000000000000000000e+00,5.931231941164341048e-01,3.384283812672618796e-01,6.436761108165071910e-02,4.080813534653197558e-03
1.000000000000000000e+01,9.900000000000000000e+01,0.000000000000000000e+00,5.712341552291529956e-01,3.516651634752025468e-01,7.216444492447578185e-02,4.936236371168561260e-03
1.000000000000000000e+01,1.000000000000000000e+02,0.000000000000000000e+00,6.119478638529736170e-01,3.265307036413984121e-01,5.807809603758649908e-02,3.443336468041587224e-03
1.000000000000000000e+01,1.010000000000000000e+02,0.000000000000000000e+00,5.702564062153088198e-01,3.522409561429763469e-01,7.252508978547235474e-02,4.977547856242485469e-03
1.000000000000000000e+01,1.020000000000000000e+02,0.000000000000000000e+00,5.798947128973908072e-01,3.465066371325610239e-01,6.901646506197264830e-02,4.582184908075546612e-03
1.000000000000000000e+01,1.030000000000000000e+02,0.000000000000000000e+00,6.368169515503755429e-01,3.101184474475024433e-01,5.034070947865961626e-02,2.723891523462502063e-03
1.000000000000000000e+01,1.040000000000000000e+02,0.000000000000000000e+00,5.671074699169733613e-01,3.540861774180168453e-01,7.369386326772653373e-02,5.112489397283131315e-03
1.000000000000000000e+01,1.050000000000000000e+02,0.000000000000000000e+00,5.873603368018575077e-01,3.419767870881584293e-01,6.636932253201122123e-02,4.293553577972912885e-03
1.000000000000000000e+01,1.060000000000000000e+02,0.000000000000000000e+00,6.293434420610516389e-01,3.151314868709198524e-01,5.259865407895096545e-02,2.926416989077717992e-03
1.000000000000000000e+01,1.070000000000000000e+02,0.000000000000000000e+00,6.214587476639263919e-01,3.203454705622073573e-01,5.504319253985180682e-02,3.152589234014527720e-03
1.000000000000000000e+01,1.080000000000000000e+02,0.000000000000000000e+00,6.005379032472978329e-01,3.337975920836774857e-01,6.184501809592899552e-02,3.819486573095639496e-03
1.000000000000000000e+01,1.090000000000000000e+02,0.000000000000000000e+00,5.482124475387566420e-01,3.648588279101574461e-01,8.094305100248121165e-02,5.985673548604738409e-03
1.000000000000000000e+01,1.100000000000000000e+02,0.000000000000000000e+00,6.185983529756517996e-01,3.222177404882016760e-01,5.594597947973555668e-02,3.237927056410889234e-03
1.000000000000000000e+01,1.110000000000000000e+02,0.000000000000000000e+00,5.248249644310453155e-01,3.774551326014264352e-01,9.048882121528685485e-02,7.231081752241444796e-03
1.000000000000000000e+01,1.120000000000000000e+02,0.000000000000000000e+00,6.209944943206420209e-01,3.206500482171015243e-01,5.518913847704294551e-02,3.166318985213421693e-03
1.000000000000000000e+01,1.130000000000000000e+02,0.000000000000000000e+00,5.593714494609387522e-01,3.585593365454216030e-01,7.661265631140670718e-02,5.456557682232871659e-03
1.000000000000000000e+01,1.140000000000000000e+02,0.000000000000000000e+00,6.065439691192502369e-01,3.299934706608023127e-01,5.984490062986803222e-02,3.617659590079267632e-03
1.000000000000000000e+01,1.150000000000000000e+02,0.000000000000000000e+00,6.278759238905871065e-01,3.161077851545885942e-01,5.304876756337833371e-02,2.967523391446059283e-03
1.000000000000000000e+01,1.160000000000000000e+02,0.000000000000000000e+00,6.519844467977787827e-01,2.997366472571899587e-01,4.593261805054824065e-02,2.346287894483170110e-03
1.000000000000000000e+01,1.170000000000000000e+02,0.000000000000000000e+00,5.731577311392849206e-01,3.505284548999523242e-01,7.145804782819246970e-02,4.855766132570384433e-03
1.000000000000000000e+01,1.180000000000000000e+02,0.000000000000000000e+00,5.885449861183937870e-01,3.412510104746251383e-01,6.595488586068580517e-02,4.249117546295202823e-03
1.000000000000000000e+01,1.190000000000000000e+02,0.000000000000000000e+00,5.927714717001877354e-01,3.386462287568705598e-01,6.448874691530040448e-02,4.093552627641453001e-03
1.000000000000000000e+01,1.200000000000000000e+02,0.000000000000000000e+00,5.869154888970027351e-01,3.422488326715177887e-01,6.652534347273085513e-02,4.310334958748583863e-03
1.000000000000000000e+01,1.210000000000000000e+02,0.000000000000000000e+00,6.719485092879152743e-01,2.856594466210384264e-01,4.047994666055258761e-02,1.912097430493890290e-03
1.000000000000000000e+01,1.220000000000000000e+02,0.000000000000000000e+00,6.377301500122366518e-01,3.095012161354711577e-01,5.006872305237443366e-02,2.699910799917601585e-03
1.000000000000000000e+01,1.230000000000000000e+02,0.000000000000000000e+00,6.108642860790290952e-01,3.272280682885693737e-01,5.842989521353665616e-02,3.477750418865002083e-03
1.000000000000000000e+01,1.240000000000000000e+02,0.000000000000000000e+00,6.600996201168815025e-01,2.940700491009189954e-01,4.366875904928041452e-02,2.161571732919185130e-03
1.000000000000000000e+01,1.250000000000000000e+02,0.000000000000000000e+00,6.277504831458532442e-01,3.161911135611701340e-01,5.308734546568980028e-02,2.971057827286972038e-03
1.000000000000000000e+01,1.260000000000000000e+02,0.000000000000000000e+00,6.088713870637938452e-01,3.285067046630308352e-01,5.908015896371718312e-02,3.541749309458257482e-03
1.000000000000000000e+01,1.270000000000000000e+02,0.000000000000000000e+00,5.665615389631920573e-01,3.544046538745922459e-01,7.389762632424271005e-02,5.136180837973005828e-03
1.000000000000000000e+01,1.280000000000000000e+02,0.000000000000000000e+00,6.140165989775688837e-01,3.251951343338528866e-01,5.740988955374909386e-02,3.378377134829274164e-03
1.000000000000000000e+01,1.290000000000000000e+02,0.000000000000000000e+00,6.662700609389217155e-01,2.897102117860857473e-01,4.199098420384266006e-02,2.028743071150117868e-03
1.000000000000000000e+01,1.300000000000000000e+02,0.000000000000000000e+00,6.331822713911516853e-01,3.125650534916818990e-01,5.143169514712307017e-02,2.820979970043258327e-03
1.000000000000000000e+01,1.310000000000000000e+02,0.000000000000000000e+00,6.371485448712765898e-01,3.098944405835344362e-01,5.024184971077332723e-02,2.715164834415612505e-03
1.000000000000000000e+01,1.320000000000000000e+02,0.000000000000000000e+00,6.643533397387271222e-01,2.910692016344278432e-01,4.250814291755343477e-02,2.069315709291474903e-03
1.000000000000000000e+01,1.330000000000000000e+02,0.000000000000000000e+00,7.057511769744452268e-01,2.608038452690248921e-01,3.212588606591980367e-02,1.319091690609922648e-03
1.000000000000000000e+01,1.340000000000000000e+02,0.000000000000000000e+00,5.412018112783891777e-01,3.687221553862980450e-01,8.373711065475523962e-02,6.338922680557472662e-03
1.000000000000000000e+01,1.350000000000000000e+02,0.000000000000000000e+00,6.256593465078519323e-01,3.175773457855370352e-01,5.373284526109172593e-02,3.030462445519433671e-03
1.000000000000000000e+01,1.360000000000000000e+02,0.000000000000000000e+00,5.440692061320719919e-01,3.671509366209397829e-01,8.258741641831432445e-02,6.192440828673847000e-03
1.000000000000000000e+01,1.370000000000000000e+02,0.000000000000000000e+00,6.566787078941567213e-01,2.964681625939252774e-01,4.461510648217165836e-02,2.238023029746513421e-03
1.000000000000000000e+01,1.380000000000000000e+02,0.000000000000000000e+00,6.725472146925826067e-01,2.852302197918105686e-01,4.032246188082228011e-02,1.900103634784456328e-03
1.000000000000000000e+01,1.390000000000000000e+02,0.000000000000000000e+00,5.366157295033970875e-01,3.712092751293830650e-01,8.559590433524534581e-02,6.579091031974532849e-03
1.000000000000000000e+01,1.400000000000000000e+02,0.000000000000000000e+00,6.079283440317337917e-01,3.291099704585200847e-01,5.938933084168113857e-02,3.572354668064972073e-03
1.000000000000000000e+01,1.410000000000000000e+02,0.000000000000000000e+00,5.946103841951050351e-01,3.375054276488042571e-01,6.385689224415218301e-02,4.027295911938508395e-03
1.000000000000000000e+01,1.420000000000000000e+02,0.000000000000000000e+00,6.058482135035611060e-01,3.304365588141981447e-01,6.007462868713359799e-02,3.640598995107221549e-03
1.000000000000000000e+01,1.430000000000000000e+02,0.000000000000000000e+00,5.921299309981693515e-01,3.390431553109009566e-01,6.471004371703630020e-02,4.116869973893572121e-03
1.000000000000000000e+01,1.440000000000000000e+02,0.000000000000000000e+00,5.782936015066790780e-01,3.474681672551573897e-01,6.959217425260504075e-02,4.646056985558349312e-03
1.000000000000000000e+01,1.450000000000000000e+02,0.000000000000000000e+00,6.367618575469561337e-01,3.101556530756567343e-01,5.035714581762796432e-02,2.725343559759088770e-03
1.000000000000000000e+01,1.460000000000000000e+02,0.000000000000000000e+00,5.963251656087866781e-01,3.364375705366122737e-01,6.327098334738361085e-02,3.966280507217460720e-03
1.000000000000000000e+01,1.470000000000000000e+02,0.000000000000000000e+00,6.466934911724706581e-01,3.033894310183719023e-01,4.744398395329002538e-02,2.473093855867527016e-03
1.000000000000000000e+01,1.480000000000000000e+02,0.000000000000000000e+00,6.071153010721445087e-01,3.296291510002360425e-01,5.965664017870234148e-02,3.598907748917120307e-03
1.000000000000000000e+01,1.490000000000000000e+02,0.000000000000000000e+00,6.886713234595117639e-01,2.735194536172138036e-01,3.621122246978413645e-02,1.598000453490323446e-03
1.000000000000000000e+01,1.500000000000000000e+02,0.000000000000000000e+00,6.509111674716645535e-01,3.004803012763497816e-01,4.623693470894211371e-02,2.371596543043493974e-03
1.000000000000000000e+01,1.510000000000000000e+02,0.000000000000000000e+00,6.480995266218798623e-01,3.024219694937712588e-01,4.703961036622872349e-02,2.438893518120311982e-03
1.000000000000000000e+01,1.520000000000000000e+02,0.000000000000000000e+00,6.321092060764347265e-01,3.132842726252237364e-01,5.175637085640312496e-02,2.850150441938548770e-03
1.000000000000000000e+01,1.530000000000000000e+02,0.000000000000000000e+00,5.998125653747572450e-01,3.342538067834699422e-01,6.208917796369502196e-02,3.844449878077935666e-03
1.000000000000000000e+01,1.540000000000000000e+02,0.000000000000000000e+00,5.591523929874774312e-01,3.586847475908309102e-01,7.669629351365957193e-02,5.466565908032113529e-03
1.000000000000000000e+01,1.550000000000000000e+02,0.000000000000000000e+00,6.519922271460475427e-01,2.997312514449438914e-01,4.593041621881591152e-02,2.346105190192543811e-03
1.000000000000000000e+01,1.560000000000000000e+02,0.000000000000000000e+00,6.095169822070806154e-01,3.280930540407345775e-01,5.886904726864768816e-02,3.520916483537225253e-03
1.000000000000000000e+01,1.570000000000000000e+02,0.000000000000000000e+00,5.748211944635972515e-01,3.495412775124590032e-01,7.085049859087344526e-02,4.787029433070257543e-03
